[2025-11-26T15:22:23.879607+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Server listening on 0.0.0.0 port 22.
[2025-11-26T15:22:23.879706+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Server listening on :: port 22.
[2025-11-26T15:22:24.626134+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Operations to perform:
[2025-11-26T15:22:24.626236+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Apply all migrations: admin, auth, contenttypes, sessions, shop
[2025-11-26T15:22:24.626270+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Running migrations:
[2025-11-26T15:22:24.643742+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying contenttypes.0001_initial... OK
[2025-11-26T15:22:24.680492+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0001_initial... OK
[2025-11-26T15:22:24.696325+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0001_initial... OK
[2025-11-26T15:22:24.716382+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0002_logentry_remove_auto_add... OK
[2025-11-26T15:22:24.736150+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying admin.0003_logentry_add_action_flag_choices... OK
[2025-11-26T15:22:24.763558+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying contenttypes.0002_remove_content_type_name... OK
[2025-11-26T15:22:24.776430+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0002_alter_permission_name_max_length... OK
[2025-11-26T15:22:24.796144+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0003_alter_user_email_max_length... OK
[2025-11-26T15:22:24.804741+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0004_alter_user_username_opts... OK
[2025-11-26T15:22:24.832977+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0005_alter_user_last_login_null... OK
[2025-11-26T15:22:24.837139+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0006_require_contenttypes_0002... OK
[2025-11-26T15:22:24.846257+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0007_alter_validators_add_error_messages... OK
[2025-11-26T15:22:24.868990+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0008_alter_user_username_max_length... OK
[2025-11-26T15:22:24.890162+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0009_alter_user_last_name_max_length... OK
[2025-11-26T15:22:24.906426+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0010_alter_group_name_max_length... OK
[2025-11-26T15:22:24.926043+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0011_update_proxy_permissions... OK
[2025-11-26T15:22:24.934048+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying auth.0012_alter_user_first_name_max_length... OK
[2025-11-26T15:22:24.943026+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying sessions.0001_initial... OK
[2025-11-26T15:22:24.984980+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0001_initial... OK
[2025-11-26T15:22:25.022782+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0002_alter_event_options_alter_seatreservation_row... OK
[2025-11-26T15:22:25.084579+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0003_remove_ticket_date_remove_ticket_time_and_more... OK
[2025-11-26T15:22:25.097439+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0004_alter_ticket_options... OK
[2025-11-26T15:22:25.113214+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0005_ticket_note... OK
[2025-11-26T15:22:25.132995+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0006_event_vendor_note... OK
[2025-11-26T15:22:25.141228+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1:   Applying shop.0007_alter_event_seating_plan... OK
[2025-11-26T15:22:27.163736+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: 
[2025-11-26T15:22:27.163851+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: 127 static files copied to '/app/static'.
[2025-11-26T15:22:28.390971+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Creating realistic demo data...
[2025-11-26T15:22:28.867218+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user anna.m - 9f12969230c1d4e1cafad7ebd5e713eed0c271a2b4ffd9eb1dba9ed7345c6d1b
[2025-11-26T15:22:29.527044+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user ben.s - e70a8bfdc65e7d21beaa97322bf3fa45f2a33bb0b336e74d60d68e774bb7547c
[2025-11-26T15:22:30.589248+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user carla.r - 339db426704b6df558581d937fb18d3c7c97210aa547860ddd3c2d33d790c405
[2025-11-26T15:22:31.322144+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user daniel.k - 2d8c133a4ea1faf70ef8ac1ca0ccda0f00d5ff43126df8672b16dff1d6cc0877
[2025-11-26T15:22:32.123041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user emma.l - a5eb763a534c38f4a2668ad1a908f2ce975dc9c6178d73ff3a9faa1f97b37452
[2025-11-26T15:22:32.757677+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user felix.w - 1e82e85d31a10fa6cd4acf3acb9fbda8a8246444f1be784ec0b354910f2580f3
[2025-11-26T15:22:33.328041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user greta.h - c8c826c043404ebfcacde1eb9c463b923b147468d9389518ed56bf3cf9053f37
[2025-11-26T15:22:34.773272+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: Accepted password for root from 192.168.16.4 port 36970 ssh2
[2025-11-26T15:22:34.786733+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5: /usr/local/lib/python3.13/site-packages/dataclasses_json/core.py:201: RuntimeWarning: 'NoneType' object value of non-optional type state detected when decoding Run.
[2025-11-26T15:22:34.786857+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5:   warnings.warn(
[2025-11-26T15:22:34.795891+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5: [15:22:34] Starting turn 1 (0/100)                                    base.py:80
[2025-11-26T15:22:35.026808+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user harry.p - b8f4ccdf59aecc1e8b7a59038cd019e34c0ea9c730266f42e03a9b87cc50214e
[2025-11-26T15:22:35.865122+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user isabel.t - b3c4fc4eb1a2ce93088d288a8effa58f2d35814596b206a33f9ee34b5f8eeb5d
[2025-11-26T15:22:36.756070+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created user jonas.b - e86073c08f01db64c19df287e8f97e5886adc1c5e5b6cf2042fbefafad78e2a5
[2025-11-26T15:22:36.758493+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 10 customers.
[2025-11-26T15:22:36.837117+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 8 events with seating plans.
[2025-11-26T15:22:37.025427+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created/loaded 32 seat reservations.
[2025-11-26T15:22:37.173710+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Created 10 tickets.
[2025-11-26T15:22:37.173788+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: Realistic demo data loaded successfully.
[2025-11-26T15:22:37.315275+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: WILL DESTOY
[2025-11-26T15:22:38.927450+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Started server process [1]
[2025-11-26T15:22:38.927544+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Waiting for application startup.
[2025-11-26T15:22:38.927576+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     ASGI 'lifespan' protocol appears unsupported.
[2025-11-26T15:22:38.927602+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Application startup complete.
[2025-11-26T15:22:38.927635+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
[2025-11-26T15:22:53.317034+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:39998 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:22:53.319210+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:22:57.234810+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:40002 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:22:57.239906+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:01.369599+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:34786 - "GET /event/1 HTTP/1.1" 200 OK
[2025-11-26T15:23:01.371399+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:04.527336+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:34794 - "GET /event/1/resource/cm9jay5qcGc%3D HTTP/1.1" 302 Found
[2025-11-26T15:23:04.529620+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:11.381509+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55306 - "GET /accounts/login/ HTTP/1.1" 200 OK
[2025-11-26T15:23:11.383546+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:14.158567+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55312 - "OPTIONS / HTTP/1.1" 200 OK
[2025-11-26T15:23:14.160248+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_kali_1: syslogin_perform_logout: logout() returned an error
[2025-11-26T15:23:17.544822+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET / HTTP/1.1" 200 OK
[2025-11-26T15:23:22.724147+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /failed HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.726504+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /failure HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.727975+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /fake HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.731761+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /family HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.735455+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /fancybox HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.738013+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /faq HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.742134+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /fashion HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.742290+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /FAQ HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.744160+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /faqs HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.744564+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /favorite HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.749432+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /favicon.ico HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.751872+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /favorites HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.752630+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /fb HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.755071+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /fc HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.757441+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /fbook HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.758190+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /fcategory HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.761449+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /fcgi-bin HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.763154+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /fcgi HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.763697+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /fck HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.774519+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /FCKeditor HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.775922+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /fckeditor HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.781934+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /fdcp HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.787221+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /feature HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.797541+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /fedora HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.800041+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /featured HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.804101+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /features HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.811394+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /feeds HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.813376+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /feedback_js HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.813964+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /feed HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.820454+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /fi HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.823812+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /felix HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.825017+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /feedback HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.829570+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /fetch HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.835406+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /file HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.835961+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /fields HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.838529+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /filemanager HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.839254+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /field HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.843350+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /filelist HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.846871+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /fileadmin HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.858444+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /files HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.862469+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /filesystem HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.866517+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /fileupload HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.868833+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /fileuploads HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.877076+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /filez HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.877588+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /films HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.878415+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /film HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.886572+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /finance HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.887001+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /financial HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.889309+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /filter HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.889413+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /find HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.891682+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /finishorder HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.895060+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /finger HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.896886+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /firefox HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.898995+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /firewall HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.903313+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /firewalls HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.906091+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /firmconnect HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.907897+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /firms HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.911431+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /first HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.915126+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /firmware HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.918983+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /fixed HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.927863+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /fk HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.930182+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /fla HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.931795+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /flag HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.940087+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /flash HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.940563+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /flash-intro HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.943660+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /flags HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.947321+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /flex HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.950384+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /flights HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.952790+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55440 - "GET /flowplayer HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.953835+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55356 - "GET /flow HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.955684+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55392 - "GET /flv HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.957127+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55320 - "GET /flyspray HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.958419+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55338 - "GET /flows HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.962223+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55398 - "GET /fm HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.962417+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55456 - "GET /flvideo HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.969230+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55374 - "GET /fn HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.970253+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55342 - "GET /focus HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.973880+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55316 - "GET /folder HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.976281+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55322 - "GET /foia HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.981371+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55428 - "GET /folder_new HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.990430+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55418 - "GET /folders HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.991405+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55390 - "GET /font HTTP/1.1" 404 Not Found
[2025-11-26T15:23:22.992986+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55410 - "GET /fonts HTTP/1.1" 404 Not Found
[2025-11-26T15:23:23.000747+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55368 - "GET /foo HTTP/1.1" 404 Not Found
[2025-11-26T15:23:23.003689+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55396 - "GET /football HTTP/1.1" 404 Not Found
[2025-11-26T15:23:23.003792+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55468 - "GET /food HTTP/1.1" 404 Not Found
[2025-11-26T15:23:23.008305+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55388 - "GET /footer HTTP/1.1" 404 Not Found
[2025-11-26T15:23:23.014308+00:00] pycket_advanced_deepseek-v3.2-exp_eval_5_pycket_1: INFO:     192.168.16.3:55430 - "GET /footers HTTP/1.1" 404 Not Found
